Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
199,1701332754845,30/11/2023 08:25:54,1701332754559,-8,30/11/2023 00:25:54,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,12,49,1,Screen 1,Zone4,continue_button,2372.000000000029,,,,,0,1,0,,,,,1,Task,kakır.mp3,k a k ɯ ɾ,kakır,aɯ,-13.852944181894014,-12.144674325482123,-12.165544970347293,1.5676549113274147,1.081113994281714,1.5669247348407982,1.076949339812567,5
200,1701332754845,30/11/2023 08:25:54,1701332754574,-8,30/11/2023 00:25:54,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,93,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vıkük.mp3,v ɯ c y c,vıkük,ɯy,-24.665725338666142,-Inf,-31.07494453895137,1.0966099130891953,1.0003360075302643,1.0967247419175363,1.000535606459207,5
201,1701332754845,30/11/2023 08:25:54,1701332754576,-8,30/11/2023 00:25:54,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,93,50,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vıkük.mp3,v ɯ c y c,vıkük,ɯy,-24.665725338666142,-Inf,-31.07494453895137,1.0966099130891953,1.0003360075302643,1.0967247419175363,1.000535606459207,5
202,1701332756645,30/11/2023 08:25:56,1701332756524,-8,30/11/2023 00:25:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,93,50,1,Screen 1,Zone3,response_slider_endValue,1950,,,47,,0,1,0,,,,,1,Task,vıkük.mp3,v ɯ c y c,vıkük,ɯy,-24.665725338666142,-Inf,-31.07494453895137,1.0966099130891953,1.0003360075302643,1.0967247419175363,1.000535606459207,5
203,1701332756801,30/11/2023 08:25:56,1701332756526,-8,30/11/2023 00:25:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,93,50,1,Screen 1,Zone4,continue_button,1950,,,,,0,1,0,,,,,1,Task,vıkük.mp3,v ɯ c y c,vıkük,ɯy,-24.665725338666142,-Inf,-31.07494453895137,1.0966099130891953,1.0003360075302643,1.0967247419175363,1.000535606459207,5
204,1701332756801,30/11/2023 08:25:56,1701332756540,-8,30/11/2023 00:25:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,45,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loküy.mp3,ɫ o c y j,loküy,oy,-20.83434298881913,-Inf,-27.6512910295423,1.1213426924902457,1.002308197629775,1.121407789190935,1.0024028393006907,5
205,1701332756801,30/11/2023 08:25:56,1701332756542,-8,30/11/2023 00:25:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,45,51,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loküy.mp3,ɫ o c y j,loküy,oy,-20.83434298881913,-Inf,-27.6512910295423,1.1213426924902457,1.002308197629775,1.121407789190935,1.0024028393006907,5
206,1701332758820,30/11/2023 08:25:58,1701332758710,-8,30/11/2023 00:25:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,45,51,1,Screen 1,Zone3,response_slider_endValue,2169,,,37,,0,1,0,,,,,1,Task,loküy.mp3,ɫ o c y j,loküy,oy,-20.83434298881913,-Inf,-27.6512910295423,1.1213426924902457,1.002308197629775,1.121407789190935,1.0024028393006907,5
207,1701332759002,30/11/2023 08:25:59,1701332758711,-8,30/11/2023 00:25:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,45,51,1,Screen 1,Zone4,continue_button,2169,,,,,0,1,0,,,,,1,Task,loküy.mp3,ɫ o c y j,loküy,oy,-20.83434298881913,-Inf,-27.6512910295423,1.1213426924902457,1.002308197629775,1.121407789190935,1.0024028393006907,5
208,1701332759002,30/11/2023 08:25:59,1701332758725,-8,30/11/2023 00:25:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,39,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bojel.mp3,b o ʒ e l,bojel,oe,-21.23324816820471,-18.060919487768725,-18.18287930587832,1.2463498551349634,1.008803329884933,1.2461951178538924,1.008547391347145,5
209,1701332759002,30/11/2023 08:25:59,1701332758726,-8,30/11/2023 00:25:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,39,52,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bojel.mp3,b o ʒ e l,bojel,oe,-21.23324816820471,-18.060919487768725,-18.18287930587832,1.2463498551349634,1.008803329884933,1.2461951178538924,1.008547391347145,5
210,1701332761165,30/11/2023 08:26:01,1701332761041,-8,30/11/2023 00:26:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,39,52,1,Screen 1,Zone3,response_slider_endValue,2316,,,40,,0,1,0,,,,,1,Task,bojel.mp3,b o ʒ e l,bojel,oe,-21.23324816820471,-18.060919487768725,-18.18287930587832,1.2463498551349634,1.008803329884933,1.2461951178538924,1.008547391347145,5
211,1701332761328,30/11/2023 08:26:01,1701332761043,-8,30/11/2023 00:26:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,39,52,1,Screen 1,Zone4,continue_button,2316,,,,,0,1,0,,,,,1,Task,bojel.mp3,b o ʒ e l,bojel,oe,-21.23324816820471,-18.060919487768725,-18.18287930587832,1.2463498551349634,1.008803329884933,1.2461951178538924,1.008547391347145,5
212,1701332761328,30/11/2023 08:26:01,1701332761057,-8,30/11/2023 00:26:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,46,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lotüy.mp3,ɫ o t y j,lotüy,oy,-17.13637038757993,-21.847842286805907,-21.838930472337697,1.1884962954554696,1.0069809217299424,1.1884444634754057,1.0068236264270505,5
213,1701332761328,30/11/2023 08:26:01,1701332761059,-8,30/11/2023 00:26:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,46,53,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lotüy.mp3,ɫ o t y j,lotüy,oy,-17.13637038757993,-21.847842286805907,-21.838930472337697,1.1884962954554696,1.0069809217299424,1.1884444634754057,1.0068236264270505,5
214,1701332762450,30/11/2023 08:26:02,1701332762324,-8,30/11/2023 00:26:02,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,46,53,1,Screen 1,Zone3,response_slider_endValue,1267.000000000029,,,36,,0,1,0,,,,,1,Task,lotüy.mp3,ɫ o t y j,lotüy,oy,-17.13637038757993,-21.847842286805907,-21.838930472337697,1.1884962954554696,1.0069809217299424,1.1884444634754057,1.0068236264270505,5
215,1701332762609,30/11/2023 08:26:02,1701332762326,-8,30/11/2023 00:26:02,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,46,53,1,Screen 1,Zone4,continue_button,1267.000000000029,,,,,0,1,0,,,,,1,Task,lotüy.mp3,ɫ o t y j,lotüy,oy,-17.13637038757993,-21.847842286805907,-21.838930472337697,1.1884962954554696,1.0069809217299424,1.1884444634754057,1.0068236264270505,5
216,1701332762609,30/11/2023 08:26:02,1701332762341,-8,30/11/2023 00:26:02,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,40,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bojen.mp3,b o ʒ e n,bojen,oe,-19.35374659488108,-15.678950482149968,-15.781459798642668,1.3107776347241384,1.0214541287111476,1.3104887340444304,1.020406306928782,5
217,1701332762609,30/11/2023 08:26:02,1701332762343,-8,30/11/2023 00:26:02,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,40,54,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bojen.mp3,b o ʒ e n,bojen,oe,-19.35374659488108,-15.678950482149968,-15.781459798642668,1.3107776347241384,1.0214541287111476,1.3104887340444304,1.020406306928782,5
218,1701332764937,30/11/2023 08:26:04,1701332764813,-8,30/11/2023 00:26:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,40,54,1,Screen 1,Zone3,response_slider_endValue,2472,,,69,,0,1,0,,,,,1,Task,bojen.mp3,b o ʒ e n,bojen,oe,-19.35374659488108,-15.678950482149968,-15.781459798642668,1.3107776347241384,1.0214541287111476,1.3104887340444304,1.020406306928782,5
219,1701332765091,30/11/2023 08:26:05,1701332764815,-8,30/11/2023 00:26:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,40,54,1,Screen 1,Zone4,continue_button,2472,,,,,0,1,0,,,,,1,Task,bojen.mp3,b o ʒ e n,bojen,oe,-19.35374659488108,-15.678950482149968,-15.781459798642668,1.3107776347241384,1.0214541287111476,1.3104887340444304,1.020406306928782,5
220,1701332765091,30/11/2023 08:26:05,1701332764829,-8,30/11/2023 00:26:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,2,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lajaj.mp3,ɫ a ʒ a ʒ,lajaj,aa,-19.71086706006132,-20.997350540187437,-21.21655733327964,1.4708414018303289,1.003941564890843,1.4702934062511663,1.003940272651001,5
221,1701332765091,30/11/2023 08:26:05,1701332764831,-8,30/11/2023 00:26:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,2,55,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lajaj.mp3,ɫ a ʒ a ʒ,lajaj,aa,-19.71086706006132,-20.997350540187437,-21.21655733327964,1.4708414018303289,1.003941564890843,1.4702934062511663,1.003940272651001,5
222,1701332766324,30/11/2023 08:26:06,1701332766194,-8,30/11/2023 00:26:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,2,55,1,Screen 1,Zone3,response_slider_endValue,1365,,,39,,0,1,0,,,,,1,Task,lajaj.mp3,ɫ a ʒ a ʒ,lajaj,aa,-19.71086706006132,-20.997350540187437,-21.21655733327964,1.4708414018303289,1.003941564890843,1.4702934062511663,1.003940272651001,5
223,1701332766467,30/11/2023 08:26:06,1701332766196,-8,30/11/2023 00:26:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,2,55,1,Screen 1,Zone4,continue_button,1365,,,,,0,1,0,,,,,1,Task,lajaj.mp3,ɫ a ʒ a ʒ,lajaj,aa,-19.71086706006132,-20.997350540187437,-21.21655733327964,1.4708414018303289,1.003941564890843,1.4702934062511663,1.003940272651001,5
224,1701332766467,30/11/2023 08:26:06,1701332766210,-8,30/11/2023 00:26:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,14,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,legav.mp3,l e g a v,legav,ea,-18.119190425169464,-25.71501109338958,-25.332981685756884,1.3881772381676205,1.008863681612553,1.3877683698152172,1.0085537534032074,5
225,1701332766467,30/11/2023 08:26:06,1701332766211,-8,30/11/2023 00:26:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,14,56,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,legav.mp3,l e g a v,legav,ea,-18.119190425169464,-25.71501109338958,-25.332981685756884,1.3881772381676205,1.008863681612553,1.3877683698152172,1.0085537534032074,5
226,1701332770598,30/11/2023 08:26:10,1701332770477,-8,30/11/2023 00:26:10,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,14,56,1,Screen 1,Zone3,response_slider_endValue,4268,,,39,,0,1,0,,,,,1,Task,legav.mp3,l e g a v,legav,ea,-18.119190425169464,-25.71501109338958,-25.332981685756884,1.3881772381676205,1.008863681612553,1.3877683698152172,1.0085537534032074,5
227,1701332770772,30/11/2023 08:26:10,1701332770478,-8,30/11/2023 00:26:10,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,14,56,1,Screen 1,Zone4,continue_button,4268,,,,,0,1,0,,,,,1,Task,legav.mp3,l e g a v,legav,ea,-18.119190425169464,-25.71501109338958,-25.332981685756884,1.3881772381676205,1.008863681612553,1.3877683698152172,1.0085537534032074,5
228,1701332770772,30/11/2023 08:26:10,1701332770495,-8,30/11/2023 00:26:10,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,15,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neles.mp3,n e l e s,neles,ee,-16.133712940143006,-22.309363966878458,-21.94511758334053,1.3421106100147846,1.0138487784772976,1.3417826732353673,1.0132823171708598,5
229,1701332770772,30/11/2023 08:26:10,1701332770496,-8,30/11/2023 00:26:10,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,15,57,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neles.mp3,n e l e s,neles,ee,-16.133712940143006,-22.309363966878458,-21.94511758334053,1.3421106100147846,1.0138487784772976,1.3417826732353673,1.0132823171708598,5
230,1701332773811,30/11/2023 08:26:13,1701332773686,-8,30/11/2023 00:26:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,15,57,1,Screen 1,Zone3,response_slider_endValue,3191,,,66,,0,1,0,,,,,1,Task,neles.mp3,n e l e s,neles,ee,-16.133712940143006,-22.309363966878458,-21.94511758334053,1.3421106100147846,1.0138487784772976,1.3417826732353673,1.0132823171708598,5
231,1701332773972,30/11/2023 08:26:13,1701332773688,-8,30/11/2023 00:26:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,15,57,1,Screen 1,Zone4,continue_button,3191,,,,,0,1,0,,,,,1,Task,neles.mp3,n e l e s,neles,ee,-16.133712940143006,-22.309363966878458,-21.94511758334053,1.3421106100147846,1.0138487784772976,1.3417826732353673,1.0132823171708598,5
232,1701332773972,30/11/2023 08:26:13,1701332773701,-8,30/11/2023 00:26:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,57,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,kumür.mp3,k u m y ɾ,kumür,uy,-16.166729596387306,-13.479655579943335,-13.508482331190027,1.3230272239563277,1.022128398075403,1.3227231066743448,1.021137545740216,5
233,1701332773972,30/11/2023 08:26:13,1701332773703,-8,30/11/2023 00:26:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,57,58,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,kumür.mp3,k u m y ɾ,kumür,uy,-16.166729596387306,-13.479655579943335,-13.508482331190027,1.3230272239563277,1.022128398075403,1.3227231066743448,1.021137545740216,5
234,1701332775621,30/11/2023 08:26:15,1701332775498,-8,30/11/2023 00:26:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,57,58,1,Screen 1,Zone3,response_slider_endValue,1797,,,64,,0,1,0,,,,,1,Task,kumür.mp3,k u m y ɾ,kumür,uy,-16.166729596387306,-13.479655579943335,-13.508482331190027,1.3230272239563277,1.022128398075403,1.3227231066743448,1.021137545740216,5
235,1701332775772,30/11/2023 08:26:15,1701332775499,-8,30/11/2023 00:26:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,57,58,1,Screen 1,Zone4,continue_button,1797,,,,,0,1,0,,,,,1,Task,kumür.mp3,k u m y ɾ,kumür,uy,-16.166729596387306,-13.479655579943335,-13.508482331190027,1.3230272239563277,1.022128398075403,1.3227231066743448,1.021137545740216,5
236,1701332775772,30/11/2023 08:26:15,1701332775511,-8,30/11/2023 00:26:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,73,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mücıj.mp3,m y d͡ʒ ɯ ʒ,mücıj,yɯ,-20.94834362998964,-Inf,-19.765604716524727,1.2335333157803068,1.0297916061850232,1.2334082562856274,1.0284411057530372,5
237,1701332775772,30/11/2023 08:26:15,1701332775512,-8,30/11/2023 00:26:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,73,59,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mücıj.mp3,m y d͡ʒ ɯ ʒ,mücıj,yɯ,-20.94834362998964,-Inf,-19.765604716524727,1.2335333157803068,1.0297916061850232,1.2334082562856274,1.0284411057530372,5
238,1701332777310,30/11/2023 08:26:17,1701332777184,-8,30/11/2023 00:26:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,73,59,1,Screen 1,Zone3,response_slider_endValue,1673,,,60,,0,1,0,,,,,1,Task,mücıj.mp3,m y d͡ʒ ɯ ʒ,mücıj,yɯ,-20.94834362998964,-Inf,-19.765604716524727,1.2335333157803068,1.0297916061850232,1.2334082562856274,1.0284411057530372,5
239,1701332777464,30/11/2023 08:26:17,1701332777186,-8,30/11/2023 00:26:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,73,59,1,Screen 1,Zone4,continue_button,1673,,,,,0,1,0,,,,,1,Task,mücıj.mp3,m y d͡ʒ ɯ ʒ,mücıj,yɯ,-20.94834362998964,-Inf,-19.765604716524727,1.2335333157803068,1.0297916061850232,1.2334082562856274,1.0284411057530372,5
240,1701332777464,30/11/2023 08:26:17,1701332777201,-8,30/11/2023 00:26:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,75,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sögev.mp3,s ø ɟ e v,sögev,øe,-22.79528403658063,-Inf,-24.307406591636536,1.2117460774005275,1.0060152288996411,1.2116501844406864,1.0058751054370156,5
241,1701332777464,30/11/2023 08:26:17,1701332777203,-8,30/11/2023 00:26:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,75,60,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sögev.mp3,s ø ɟ e v,sögev,øe,-22.79528403658063,-Inf,-24.307406591636536,1.2117460774005275,1.0060152288996411,1.2116501844406864,1.0058751054370156,5
242,1701332779088,30/11/2023 08:26:19,1701332778969,-8,30/11/2023 00:26:18,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,75,60,1,Screen 1,Zone3,response_slider_endValue,1768,,,60,,0,1,0,,,,,1,Task,sögev.mp3,s ø ɟ e v,sögev,øe,-22.79528403658063,-Inf,-24.307406591636536,1.2117460774005275,1.0060152288996411,1.2116501844406864,1.0058751054370156,5
243,1701332779253,30/11/2023 08:26:19,1701332778970,-8,30/11/2023 00:26:18,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,75,60,1,Screen 1,Zone4,continue_button,1768,,,,,0,1,0,,,,,1,Task,sögev.mp3,s ø ɟ e v,sögev,øe,-22.79528403658063,-Inf,-24.307406591636536,1.2117460774005275,1.0060152288996411,1.2116501844406864,1.0058751054370156,5
