Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
189,1701333213089,30/11/2023 08:33:33,1701333212959,-8,30/11/2023 00:33:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,74,47,1,Screen 1,Zone3,response_slider_endValue,1149,,,30,,0,1,0,,,,,1,Task,köyaj.mp3,köyaj,c ø j a ʒ,øa,-23.63077684473017,-Inf,-22.239940954309937,1.2565841996509106,1.012129479451536,1.2564064248544844,1.0116719887342391,3
190,1701333213267,30/11/2023 08:33:33,1701333212960,-8,30/11/2023 00:33:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,74,47,1,Screen 1,Zone4,continue_button,1149,,,,,0,1,0,,,,,1,Task,köyaj.mp3,köyaj,c ø j a ʒ,øa,-23.63077684473017,-Inf,-22.239940954309937,1.2565841996509106,1.012129479451536,1.2564064248544844,1.0116719887342391,3
191,1701333213267,30/11/2023 08:33:33,1701333212975,-8,30/11/2023 00:33:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,52,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,buzej.mp3,buzej,b u z e ʒ,ue,-20.09685568317635,-17.84329781622566,-17.964161616964663,1.276667630723205,1.0139315296225708,1.2764627987655124,1.0134023197983453,3
192,1701333213267,30/11/2023 08:33:33,1701333212977,-8,30/11/2023 00:33:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,52,48,1,Screen 1,Zone1,content_web_audio,2.0000000000582077,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,buzej.mp3,buzej,b u z e ʒ,ue,-20.09685568317635,-17.84329781622566,-17.964161616964663,1.276667630723205,1.0139315296225708,1.2764627987655124,1.0134023197983453,3
193,1701333214190,30/11/2023 08:33:34,1701333214042,-8,30/11/2023 00:33:34,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,52,48,1,Screen 1,Zone3,response_slider_endValue,1067.0000000000582,,,40,,0,1,0,,,,,1,Task,buzej.mp3,buzej,b u z e ʒ,ue,-20.09685568317635,-17.84329781622566,-17.964161616964663,1.276667630723205,1.0139315296225708,1.2764627987655124,1.0134023197983453,3
194,1701333214342,30/11/2023 08:33:34,1701333214044,-8,30/11/2023 00:33:34,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,52,48,1,Screen 1,Zone4,continue_button,1067.0000000000582,,,,,0,1,0,,,,,1,Task,buzej.mp3,buzej,b u z e ʒ,ue,-20.09685568317635,-17.84329781622566,-17.964161616964663,1.276667630723205,1.0139315296225708,1.2764627987655124,1.0134023197983453,3
195,1701333214342,30/11/2023 08:33:34,1701333214055,-8,30/11/2023 00:33:34,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,83,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gökök.mp3,gökök,ɟ ø c ø c,øø,-30.98030987081792,-Inf,-35.04234390027842,1.025304435597176,1,1.0255444598001535,1.0002179098838746,3
196,1701333214342,30/11/2023 08:33:34,1701333214057,-8,30/11/2023 00:33:34,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,83,49,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gökök.mp3,gökök,ɟ ø c ø c,øø,-30.98030987081792,-Inf,-35.04234390027842,1.025304435597176,1,1.0255444598001535,1.0002179098838746,3
197,1701333215551,30/11/2023 08:33:35,1701333215414,-8,30/11/2023 00:33:35,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,83,49,1,Screen 1,Zone3,response_slider_endValue,1358,,,72,,0,1,0,,,,,1,Task,gökök.mp3,gökök,ɟ ø c ø c,øø,-30.98030987081792,-Inf,-35.04234390027842,1.025304435597176,1,1.0255444598001535,1.0002179098838746,3
198,1701333215720,30/11/2023 08:33:35,1701333215415,-8,30/11/2023 00:33:35,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,83,49,1,Screen 1,Zone4,continue_button,1358,,,,,0,1,0,,,,,1,Task,gökök.mp3,gökök,ɟ ø c ø c,øø,-30.98030987081792,-Inf,-35.04234390027842,1.025304435597176,1,1.0255444598001535,1.0002179098838746,3
199,1701333215720,30/11/2023 08:33:35,1701333215429,-8,30/11/2023 00:33:35,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,67,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mükoj.mp3,mükoj,m y k o ʒ,yo,-19.93043596815668,-16.300780365266558,-16.417412400213216,1.2520745572399474,1.0326605479495878,1.2519196738829383,1.031153503453037,3
200,1701333215720,30/11/2023 08:33:35,1701333215430,-8,30/11/2023 00:33:35,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,67,50,1,Screen 1,Zone1,content_web_audio,1.9999999999417923,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mükoj.mp3,mükoj,m y k o ʒ,yo,-19.93043596815668,-16.300780365266558,-16.417412400213216,1.2520745572399474,1.0326605479495878,1.2519196738829383,1.031153503453037,3
201,1701333216956,30/11/2023 08:33:36,1701333216812,-8,30/11/2023 00:33:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,67,50,1,Screen 1,Zone3,response_slider_endValue,1382.9999999999418,,,37,,0,1,0,,,,,1,Task,mükoj.mp3,mükoj,m y k o ʒ,yo,-19.93043596815668,-16.300780365266558,-16.417412400213216,1.2520745572399474,1.0326605479495878,1.2519196738829383,1.031153503453037,3
202,1701333217135,30/11/2023 08:33:37,1701333216813,-8,30/11/2023 00:33:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,67,50,1,Screen 1,Zone4,continue_button,1382.9999999999418,,,,,0,1,0,,,,,1,Task,mükoj.mp3,mükoj,m y k o ʒ,yo,-19.93043596815668,-16.300780365266558,-16.417412400213216,1.2520745572399474,1.0326605479495878,1.2519196738829383,1.031153503453037,3
203,1701333217135,30/11/2023 08:33:37,1701333216828,-8,30/11/2023 00:33:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,93,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gıcuz.mp3,gıcuz,g ɯ d͡ʒ u z,ɯu,-19.58384312679565,-16.64152559173808,-16.684403427045364,1.1622032293487097,1.0059499347177645,1.1621965111059591,1.0058336162439705,3
204,1701333217135,30/11/2023 08:33:37,1701333216830,-8,30/11/2023 00:33:36,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,93,51,1,Screen 1,Zone1,content_web_audio,2.9999999999417923,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gıcuz.mp3,gıcuz,g ɯ d͡ʒ u z,ɯu,-19.58384312679565,-16.64152559173808,-16.684403427045364,1.1622032293487097,1.0059499347177645,1.1621965111059591,1.0058336162439705,3
205,1701333218606,30/11/2023 08:33:38,1701333218472,-8,30/11/2023 00:33:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,93,51,1,Screen 1,Zone3,response_slider_endValue,1642.9999999999418,,,65,,0,1,0,,,,,1,Task,gıcuz.mp3,gıcuz,g ɯ d͡ʒ u z,ɯu,-19.58384312679565,-16.64152559173808,-16.684403427045364,1.1622032293487097,1.0059499347177645,1.1621965111059591,1.0058336162439705,3
206,1701333218774,30/11/2023 08:33:38,1701333218474,-8,30/11/2023 00:33:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,93,51,1,Screen 1,Zone4,continue_button,1642.9999999999418,,,,,0,1,0,,,,,1,Task,gıcuz.mp3,gıcuz,g ɯ d͡ʒ u z,ɯu,-19.58384312679565,-16.64152559173808,-16.684403427045364,1.1622032293487097,1.0059499347177645,1.1621965111059591,1.0058336162439705,3
207,1701333218774,30/11/2023 08:33:38,1701333218489,-8,30/11/2023 00:33:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,4,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gagej.mp3,gagej,g a ɟ e ʒ,ae,-22.95925529063217,-Inf,-23.771850826744977,1.408639434555404,1.0072505448133169,1.4082066800608468,1.0070846951102934,3
208,1701333218774,30/11/2023 08:33:38,1701333218490,-8,30/11/2023 00:33:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,4,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gagej.mp3,gagej,g a ɟ e ʒ,ae,-22.95925529063217,-Inf,-23.771850826744977,1.408639434555404,1.0072505448133169,1.4082066800608468,1.0070846951102934,3
209,1701333220314,30/11/2023 08:33:40,1701333219732,-8,30/11/2023 00:33:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,4,52,1,Screen 1,Zone3,response_slider_endValue,1243.0000000000582,,,35,,0,1,0,,,,,1,Task,gagej.mp3,gagej,g a ɟ e ʒ,ae,-22.95925529063217,-Inf,-23.771850826744977,1.408639434555404,1.0072505448133169,1.4082066800608468,1.0070846951102934,3
210,1701333220475,30/11/2023 08:33:40,1701333219734,-8,30/11/2023 00:33:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,4,52,1,Screen 1,Zone4,continue_button,1243.0000000000582,,,,,0,1,0,,,,,1,Task,gagej.mp3,gagej,g a ɟ e ʒ,ae,-22.95925529063217,-Inf,-23.771850826744977,1.408639434555404,1.0072505448133169,1.4082066800608468,1.0070846951102934,3
211,1701333220475,30/11/2023 08:33:40,1701333219749,-8,30/11/2023 00:33:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,15,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bevaj.mp3,bevaj,b e v a ʒ,ea,-18.887323500746025,-15.872593466040806,-16.021901122917775,1.460613178860639,1.0349086258500086,1.460082582720464,1.033249828288036,3
212,1701333220475,30/11/2023 08:33:40,1701333219750,-8,30/11/2023 00:33:39,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,15,53,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bevaj.mp3,bevaj,b e v a ʒ,ea,-18.887323500746025,-15.872593466040806,-16.021901122917775,1.460613178860639,1.0349086258500086,1.460082582720464,1.033249828288036,3
213,1701333220980,30/11/2023 08:33:40,1701333220847,-8,30/11/2023 00:33:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,15,53,1,Screen 1,Zone3,response_slider_endValue,1098,,,34,,0,1,0,,,,,1,Task,bevaj.mp3,bevaj,b e v a ʒ,ea,-18.887323500746025,-15.872593466040806,-16.021901122917775,1.460613178860639,1.0349086258500086,1.460082582720464,1.033249828288036,3
214,1701333221148,30/11/2023 08:33:41,1701333220849,-8,30/11/2023 00:33:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,15,53,1,Screen 1,Zone4,continue_button,1098,,,,,0,1,0,,,,,1,Task,bevaj.mp3,bevaj,b e v a ʒ,ea,-18.887323500746025,-15.872593466040806,-16.021901122917775,1.460613178860639,1.0349086258500086,1.460082582720464,1.033249828288036,3
215,1701333221148,30/11/2023 08:33:41,1701333220864,-8,30/11/2023 00:33:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,23,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,metör.mp3,metör,m e t ø ɾ,eø,-16.305709239281132,-14.332928742029557,-14.370439435773992,1.415624745175706,1.0262030905848891,1.415162037061878,1.0250322748512253,3
216,1701333221148,30/11/2023 08:33:41,1701333220866,-8,30/11/2023 00:33:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,23,54,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,metör.mp3,metör,m e t ø ɾ,eø,-16.305709239281132,-14.332928742029557,-14.370439435773992,1.415624745175706,1.0262030905848891,1.415162037061878,1.0250322748512253,3
217,1701333222285,30/11/2023 08:33:42,1701333222150,-8,30/11/2023 00:33:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,23,54,1,Screen 1,Zone3,response_slider_endValue,1286,,,62,,0,1,0,,,,,1,Task,metör.mp3,metör,m e t ø ɾ,eø,-16.305709239281132,-14.332928742029557,-14.370439435773992,1.415624745175706,1.0262030905848891,1.415162037061878,1.0250322748512253,3
218,1701333222453,30/11/2023 08:33:42,1701333222151,-8,30/11/2023 00:33:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,23,54,1,Screen 1,Zone4,continue_button,1286,,,,,0,1,0,,,,,1,Task,metör.mp3,metör,m e t ø ɾ,eø,-16.305709239281132,-14.332928742029557,-14.370439435773992,1.415624745175706,1.0262030905848891,1.415162037061878,1.0250322748512253,3
219,1701333222453,30/11/2023 08:33:42,1701333222164,-8,30/11/2023 00:33:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,60,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fukök.mp3,fukök,f u c ø c,uø,-26.0945671202964,-Inf,-30.40486528288016,1.0953217853843475,1.0008668994757235,1.0954406909713434,1.001039240543495,3
220,1701333222453,30/11/2023 08:33:42,1701333222165,-8,30/11/2023 00:33:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,60,55,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fukök.mp3,fukök,f u c ø c,uø,-26.0945671202964,-Inf,-30.40486528288016,1.0953217853843475,1.0008668994757235,1.0954406909713434,1.001039240543495,3
221,1701333223670,30/11/2023 08:33:43,1701333223535,-8,30/11/2023 00:33:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,60,55,1,Screen 1,Zone3,response_slider_endValue,1371,,,63,,0,1,0,,,,,1,Task,fukök.mp3,fukök,f u c ø c,uø,-26.0945671202964,-Inf,-30.40486528288016,1.0953217853843475,1.0008668994757235,1.0954406909713434,1.001039240543495,3
222,1701333223847,30/11/2023 08:33:43,1701333223536,-8,30/11/2023 00:33:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,60,55,1,Screen 1,Zone4,continue_button,1371,,,,,0,1,0,,,,,1,Task,fukök.mp3,fukök,f u c ø c,uø,-26.0945671202964,-Inf,-30.40486528288016,1.0953217853843475,1.0008668994757235,1.0954406909713434,1.001039240543495,3
223,1701333223847,30/11/2023 08:33:43,1701333223544,-8,30/11/2023 00:33:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,70,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mümür.mp3,mümür,m y m y ɾ,yy,-16.704255115308886,-13.020817250140125,-13.053521821836997,1.3152884044924409,1.0360942196571266,1.3149976658456903,1.0343698974546898,3
224,1701333223847,30/11/2023 08:33:43,1701333223545,-8,30/11/2023 00:33:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,70,56,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mümür.mp3,mümür,m y m y ɾ,yy,-16.704255115308886,-13.020817250140125,-13.053521821836997,1.3152884044924409,1.0360942196571266,1.3149976658456903,1.0343698974546898,3
225,1701333225221,30/11/2023 08:33:45,1701333225085,-8,30/11/2023 00:33:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,70,56,1,Screen 1,Zone3,response_slider_endValue,1541,,,68,,0,1,0,,,,,1,Task,mümür.mp3,mümür,m y m y ɾ,yy,-16.704255115308886,-13.020817250140125,-13.053521821836997,1.3152884044924409,1.0360942196571266,1.3149976658456903,1.0343698974546898,3
226,1701333225399,30/11/2023 08:33:45,1701333225087,-8,30/11/2023 00:33:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,70,56,1,Screen 1,Zone4,continue_button,1541,,,,,0,1,0,,,,,1,Task,mümür.mp3,mümür,m y m y ɾ,yy,-16.704255115308886,-13.020817250140125,-13.053521821836997,1.3152884044924409,1.0360942196571266,1.3149976658456903,1.0343698974546898,3
227,1701333225399,30/11/2023 08:33:45,1701333225102,-8,30/11/2023 00:33:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,45,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yobuj.mp3,yobuj,j o b u ʒ,ou,-21.05836231257191,-20.278068086553,-20.20804314631168,1.1710790683578258,1.0066664843883977,1.171062773355354,1.006528208768726,3
228,1701333225399,30/11/2023 08:33:45,1701333225103,-8,30/11/2023 00:33:45,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,45,57,1,Screen 1,Zone1,content_web_audio,1.9999999999417923,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yobuj.mp3,yobuj,j o b u ʒ,ou,-21.05836231257191,-20.278068086553,-20.20804314631168,1.1710790683578258,1.0066664843883977,1.171062773355354,1.006528208768726,3
229,1701333226502,30/11/2023 08:33:46,1701333226367,-8,30/11/2023 00:33:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,45,57,1,Screen 1,Zone3,response_slider_endValue,1264.9999999999418,,,42,,0,1,0,,,,,1,Task,yobuj.mp3,yobuj,j o b u ʒ,ou,-21.05836231257191,-20.278068086553,-20.20804314631168,1.1710790683578258,1.0066664843883977,1.171062773355354,1.006528208768726,3
230,1701333226671,30/11/2023 08:33:46,1701333226369,-8,30/11/2023 00:33:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,45,57,1,Screen 1,Zone4,continue_button,1264.9999999999418,,,,,0,1,0,,,,,1,Task,yobuj.mp3,yobuj,j o b u ʒ,ou,-21.05836231257191,-20.278068086553,-20.20804314631168,1.1710790683578258,1.0066664843883977,1.171062773355354,1.006528208768726,3
231,1701333226671,30/11/2023 08:33:46,1701333226383,-8,30/11/2023 00:33:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,43,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lotos.mp3,lotos,ɫ o t o s,oo,-16.650452551067872,-19.86130929042026,-19.87178226056184,1.1968532583423572,1.0076982350654493,1.1967836503746367,1.0074960391662156,3
232,1701333226671,30/11/2023 08:33:46,1701333226384,-8,30/11/2023 00:33:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,43,58,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lotos.mp3,lotos,ɫ o t o s,oo,-16.650452551067872,-19.86130929042026,-19.87178226056184,1.1968532583423572,1.0076982350654493,1.1967836503746367,1.0074960391662156,3
233,1701333228506,30/11/2023 08:33:48,1701333228372,-8,30/11/2023 00:33:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,43,58,1,Screen 1,Zone3,response_slider_endValue,1990,,,42,,0,1,0,,,,,1,Task,lotos.mp3,lotos,ɫ o t o s,oo,-16.650452551067872,-19.86130929042026,-19.87178226056184,1.1968532583423572,1.0076982350654493,1.1967836503746367,1.0074960391662156,3
